,feature_5,category_1,category_2,cluster1_2_3_4,cluster6_7_8
7948,0.7934563859926276,2,0,1.613643213923993,-0.37638689942861664
5457,0.6720040629962161,1,1,-0.18590962076090883,-1.3286974182589375
4649,0.6220987719379854,1,1,-0.49032313981571607,1.005756499705132
1030,-0.9458242194057402,1,0,-0.35300505562294343,0.3275699378778711
3422,-0.4088881588870501,0,1,0.6554045524309461,0.44504599810003365
6225,0.4667826864950748,1,0,-0.5749900965388461,-1.402741063821124
4953,0.871656252676462,2,1,1.8547249313815606,2.1651963478884473
7711,-0.3647140423018062,3,0,-1.8406325157488252,-2.2322571754485825
1755,-0.6832776314388607,2,1,2.3354062390267067,-0.9424026068712178
8920,-0.7109418718703515,2,0,2.478385675453807,1.3256974089827087
231,-0.7101964965843017,0,0,0.37837310986958234,-1.797050653758984
6135,0.2200234847468585,3,1,-1.629643837507028,2.3072480060039697
4803,0.8386026130732418,3,0,-1.0968132638583308,-0.6669105242884507
6769,-0.6256041128693455,3,1,-1.1116242071227245,-0.7588303769668299
4730,0.2447398375478102,3,0,-2.0886144272704077,-1.4610177917397618
3535,0.978755824781607,2,0,2.5088042968440822,-1.0915140610182388
4901,0.6104614786937443,3,2,-1.7928944068371755,-0.3203129367846742
2317,0.4072114853951298,3,1,-0.9520826508951695,1.8764430298614438
4775,0.3825471629888666,2,1,0.9256041306036108,-0.4898079280105702
1515,0.0149507967723423,1,1,0.17056432284792808,1.7731145666767614
216,0.2342483145093516,3,1,-0.9382799431390568,1.307527558197888
8095,0.3393071905019484,2,0,4.022141820209157,-1.8749806087226553
2263,-0.6687153802649808,3,0,-1.801537253125156,1.4252521351581307
7606,-0.223294128135411,3,2,-1.6744645992483078,0.7800411050189439
2766,-0.8345469847013423,1,0,0.06543142622306583,0.5894129129353245
4013,-0.3759304837533319,0,1,0.3617846922169966,1.099027193909068
893,-0.9822534200251534,2,0,1.738242419995467,2.311346044366603
2908,0.389706269740631,1,0,-0.7140980467158018,1.0015643081119903
1850,0.5601040978717502,3,1,-1.1950474335168952,0.2852084367734959
6322,0.421669980095485,1,1,-0.40361962018481345,0.042466160140956256
6951,-0.2895651686982057,2,0,2.1145242582944905,0.9996289425995236
324,-0.3391710580948384,3,2,-1.7418812286961747,-1.2169252075442534
1215,0.816554659703514,2,1,1.9171670888275878,-0.806587512015491
5544,-0.5028623256758493,1,2,-0.46257800992007403,0.37762223798235556
4970,-0.230464686538117,2,0,2.18830966766785,3.3282381900124514
1129,0.0282150822034961,0,2,0.31150771738413635,-1.0378091207703843
6319,-0.2536063025861792,1,0,-0.23682754603413378,0.4656711602338355
7665,-0.1847472565132522,2,0,1.2173723926038196,1.125642762531808
7429,-0.903591082464327,3,0,-2.619748455738179,1.0830636859375153
208,0.1272123722720586,2,0,1.0184783909701736,1.8999359222201129
4102,0.4437186631015677,2,1,2.294873717851761,-0.8122744188320606
798,-0.4241137407935837,0,1,0.12755571284124712,-1.3126078149888845
8176,0.0426632160448727,2,1,2.5428221285468013,-0.08873550358023653
734,0.0301370354631282,2,2,1.8273767628950697,-0.4045972172025735
2753,0.3987830765126372,1,0,-0.14990931741766847,-0.15341911218533621
2760,-0.2859038211667482,2,0,1.0641997537930854,4.115392859528952
1174,-0.6143821542276116,3,0,-1.255029373300752,0.064202276737636
6879,0.3440382865171005,3,2,-2.6855761644697456,4.810776564346891
7033,0.850965861762315,3,1,-1.486094192996413,0.9688413120503675
1831,-0.0023149215079403,0,2,0.27093168830133685,0.4271594827856098
6426,0.1402380020964533,3,2,-1.1874425707435938,-0.6350684017318386
7866,0.8491478072510186,2,1,1.5518411671385939,1.6602818588806292
6347,0.5364440473370942,2,0,2.188791369692069,-0.2755307824791167
3334,-0.0049324405880057,2,0,2.0856096059845073,2.7197552130967764
198,-0.8938602687648198,0,0,-0.06272304735086674,0.9847137524146868
3886,0.3771038961302411,3,1,-3.56113627436131,0.5120964340159789
4584,0.01108917389256,1,2,-0.2572203262719085,0.8025539187206311
1097,-0.4205790803620044,3,1,-3.224428232927067,1.9643779498129341
548,0.2383640871353585,0,2,0.6588280579788084,-2.1708566040530823
2992,0.7757395834576444,0,0,0.13586167781462757,3.144256092340233
2945,-0.3413742899840706,3,0,-1.9514199603270985,-0.6353991019094067
8642,0.5785878439929495,2,1,1.8265155705143243,2.6910206601761857
6830,-0.9984704673550038,0,0,0.8671028391033901,-2.2617317179933085
2314,0.8863254418169897,2,1,1.0501036963901034,-0.2339674766579676
5362,0.7972163400987815,0,2,-0.25880588064651067,-0.07432947288389542
6511,0.6494227269773312,2,1,1.7090865719177846,-0.5003770793675328
8321,0.5814189421669549,3,1,-2.1011355333544905,-2.895984351078182
2510,0.5033053692596261,0,0,0.842472260887599,1.9776733037795637
6603,-0.3367079522631604,0,2,0.6019061630042827,1.9032013112680486
6326,-0.2620809012523357,3,1,-0.591167400158605,-0.6212043828260961
616,-0.7071508329415426,0,0,0.1781493527612816,-0.36514442063798286
1118,0.5671660099215068,0,0,0.41853809920698276,0.2734631960547944
937,0.1924672087457957,2,2,1.174448906968701,0.3270115317305231
622,-0.4405586835168633,2,1,3.246760095451122,0.4470202794096063
6723,-0.5802972432127671,3,1,-4.342679388903721,1.043653817302553
8185,0.3164547910627011,3,0,-2.174757402170758,-0.7260353762038303
3945,-0.064016404931948,2,1,1.7303737181521597,1.5797847544211707
7750,-0.7585589291747643,0,1,0.25911537576588983,0.8682343873158916
5169,-0.1373080043293628,3,1,-1.7576505112534857,2.02826809693854
2932,0.5192512687862494,3,0,-1.2787334966528556,-0.1526647138753784
5168,-0.2282303565130119,3,1,-1.342444366789682,-0.697886864077656
8411,-0.8534203768259949,2,1,1.3031975755539393,-0.4352893501451618
3437,-0.1027242788542215,3,0,-2.2203750507860214,2.38627409577555
2201,-0.9371363870384276,1,1,-0.324615506980923,-0.07041202767121307
1160,-0.9517406668797126,3,1,-4.27114876926368,1.0091159226511037
6567,-0.8724225661547222,1,1,-0.28657546135473405,-0.9744087127387943
8721,-0.1086522865503532,0,0,0.44342185930062783,-0.3911698338952447
8820,0.4624230980131101,0,2,0.5480475162787535,-0.9127092021642739
7152,-0.0742214528209943,3,0,-1.6553767858685084,2.508581710259904
478,0.096932130180402,2,1,5.064518685095826,0.14830801665241025
1352,0.3134792537046937,2,1,1.1744677871956157,0.34011821881786514
8628,0.8855688615353117,2,0,1.0435100759411822,0.8650883498158173
6246,0.5450936450241799,2,0,1.2092831213224624,-1.9995517530766866
7036,0.8987917211990326,3,0,-2.5395336372872896,-1.4005077201991334
7394,-0.6854981530962556,0,0,-0.1526650328025249,-0.6537656626880205
4127,-0.0639323551758126,2,2,2.708748019517398,-0.7578075739923241
1033,0.8488539094233245,2,1,1.1322718641859413,-0.6986886220681964
4004,-0.58874614627962,3,2,-2.305375072922868,-2.5107281407751074
3969,-0.8393834758931347,2,1,2.0671724776877665,-1.3749742487009609
3467,-0.7659662588578091,0,2,0.24444266186551034,1.1157335227583385
3377,0.2046711639015797,3,1,-1.7144361801079737,0.6672884590847961
3132,0.380585575677413,3,2,-2.7694421122649073,1.9882421670572672
7063,0.1083574644535447,0,0,-0.08410443109133142,1.4463810255764828
8739,-0.214824888393103,3,2,-2.305170225984291,2.6640836464787268
3269,-0.4447256364064902,2,0,0.9412099236490366,-2.345886054196201
2543,-0.6872976474483405,1,1,-0.4761769554831188,-0.8738616166935418
1425,0.8678817973374613,3,1,-3.2872621252312313,1.6051917245150635
6793,0.1795937657159974,3,2,-0.9986911556241027,-0.8025088088833728
1871,0.3440896264562718,1,1,-0.39258243966268574,0.15783798869797636
3949,0.0840642412937684,3,1,-1.7639157939779386,3.0814614260997164
8637,0.8422879981233484,3,1,-1.900642296913676,0.8810023141873474
7015,-0.1398958164456936,0,1,0.6520924376225612,-2.133550130953234
527,0.0517143584639072,0,0,0.06452364501951392,-1.3466225255947724
7945,0.047880933586305,3,0,-1.441132883546338,2.9960627073819404
7562,0.5943870939590616,2,2,1.1527654647092163,3.6732575071799842
3254,0.4381265855786433,0,1,0.45237553385772233,1.8721090594990928
220,0.9322152463135324,2,1,3.719960803753949,1.4195401430897636
8256,0.4660649505249112,2,2,1.7394894611319498,-3.2338802606443626
7254,-0.4123861724666482,2,0,1.1259308206086938,0.049590269535294516
4938,-0.7770890550295273,2,1,1.7150539598624621,-2.3779774980438595
2602,-0.9614131259631926,3,2,-1.1962690507061169,-0.42385262651501915
2846,-0.1496496867734182,3,1,-0.636093332250514,1.6077839303989767
8594,-0.8120769511847721,1,0,-0.3623647738620148,-1.6384142341625818
6661,-0.0040620223310305,3,2,-1.0074146340685386,1.0743372310199304
4942,-0.767173979649286,0,1,-0.09939595630479259,0.6491472069196801
8160,0.8066428936374759,1,0,-0.1021873009398491,-1.0932316560283841
8976,-0.809787319529732,0,1,0.6573372606406724,0.5153908578411511
6054,-0.2410414993233787,0,1,0.5266565110431116,0.19901743278028627
2391,-0.0413072974650603,3,0,-1.3369035774170897,-0.6294845447188534
2955,0.9718805395562736,2,1,2.6568115964331254,-0.685365573892954
5196,0.8496388300940478,2,1,1.6861412532484266,-1.677776703164984
1983,0.7214063458192057,2,0,1.3272325444626358,-1.3634588926845825
6671,0.6585379875699942,3,0,-1.1059323213198415,-1.354034014388353
1554,-0.3297154690788422,1,1,-0.1548285273152366,-1.514301941488594
8158,0.4510043604233296,0,2,0.7539162290983381,0.0451956728017578
5696,0.6104289410335324,1,1,-0.4261389596562315,2.9130688443082717
7465,-0.486229022249611,3,0,-1.5123260174620912,-1.471516776790289
7168,-0.9814102038198906,2,1,1.925618453663335,0.7143165386975391
2628,0.9467824399579684,1,0,-0.4343968432433697,-0.17380477520634532
1677,-0.8092426029876294,2,1,2.4679294024409604,-1.603754418848453
4401,-0.6157888856358986,2,2,1.5513249048315143,-0.4679241539063364
3034,0.0897842870523619,0,0,0.07750007281881481,0.8035895477417521
901,-0.7430471361424598,1,1,-0.6292167964978689,2.39108636209367
2296,0.7697858512926681,0,0,0.3532975899911084,2.961770555474834
2771,0.6828113093665282,3,1,-1.205037962238677,2.691996346418772
296,-0.8082392496822173,2,0,1.294864314661416,-1.5182260330043442
7622,0.1433354188754729,3,1,-1.3526660194680733,-0.016301959907147123
57,0.249731001274075,1,1,-0.37237637385629124,-2.4832419344269723
5829,0.824397777158246,2,1,2.1023935971670813,1.7463050432095628
3035,0.3053578971354798,0,2,0.5709539762521171,0.46459945081653636
6974,-0.8765104836509683,2,1,2.0715586072835412,2.015632188057905
5641,-0.2519203208525884,3,0,-0.9917936653089623,-0.9118411843336799
5285,-0.1222687162002895,0,1,0.637022407516285,-1.4685293847415573
5402,0.2030469330562954,2,0,0.9337121980295499,1.9270198516047612
2603,0.4211706653024669,3,1,-1.9923804738661826,-0.19642101290963745
6163,0.4925421349087175,3,1,-2.3574778925061297,0.09025474968972856
295,-0.9280527006012368,3,0,-1.1709592760998337,-1.852521844779006
2580,0.0410459457257401,0,1,0.5795784215258859,1.9036200576210531
3283,0.4051222969539734,2,0,1.6364665499043642,-2.292202308273338
3202,0.5520271107928487,0,0,0.29675384410422817,0.5489128893848698
648,-0.4446361821866695,1,0,-0.3268457697715925,-1.5369094051602639
1370,-0.7967748908024723,1,1,-0.45964989765803477,1.6352806693608646
5634,0.6500821004653559,3,1,-1.2064307374492862,-0.025030935163900838
4157,0.9954249637199626,1,1,-0.7151815412999082,-0.3296004480506811
5609,0.3852846475009222,0,2,0.043595429741380615,0.45978869965546476
5157,0.4729887726029866,2,0,4.726296497888152,1.5622922239868198
5610,0.1817940149352257,2,0,1.365449174531605,-0.24194816158523477
681,0.7376643660007522,3,1,-2.127833802600535,1.6469970657841337
434,0.041919923207436,2,0,2.684772421382191,0.1146587155753906
4645,0.3273116938577991,2,1,2.516425024617104,-0.7213574513900475
3686,0.0255094855048896,2,2,3.809188144866278,-0.534786368301898
1489,0.984916855384094,2,0,1.9937386724980621,1.5072648171579808
812,-0.016427650978652,2,0,2.5693333330589536,1.0016699146537558
1882,0.1446442848924785,3,0,-2.13995982421664,0.336974113331937
8018,-0.9500885225009918,2,1,3.4305242470946746,1.1543654901250011
6308,0.9655983186418348,1,2,-0.4956646452985684,2.8953319081531
1940,0.1160696072806661,0,2,0.4582498069034102,0.13681803982966464
3026,-0.3110109484935601,0,0,0.3209268727846376,-1.8043100217811452
7603,0.3203412965460965,3,0,-1.5396798006008687,-0.8786771701316555
4533,-0.9147061703410908,3,0,-1.4741416708976942,-1.1103023029435535
1181,0.6811050981365794,2,2,2.2479112650509414,0.36893043084871296
1375,0.0669232038423743,1,1,-0.2908583548037805,-0.605272642588338
6888,0.4453813271088609,3,0,-1.083246668043655,-0.9515232204266773
3286,0.7926799304310195,1,1,-0.5608169787730873,-3.9556236976575683
626,-0.4537019227161307,3,0,-1.4781311212441695,-0.857299498443037
7174,0.1471106665888613,2,0,1.7428692429228954,1.173366228006098
1669,0.0657016302958468,2,2,0.7988393737783483,-3.9295166428606563
2112,0.7702409906590155,0,2,0.03985517026800172,0.22897299001831206
3365,-0.974914958606332,2,2,3.0311925906729584,0.528304070969363
2615,-0.390692303407262,2,2,1.0603547490980305,0.37773862214746873
5270,0.2725955750920859,2,0,2.17279708495388,0.5748067720301532
84,0.8071218851370052,3,0,-1.257026668818519,0.6520228539251289
5628,0.874829813191879,3,1,-1.2543393704223298,-1.204172660880955
3616,-0.0227047391014518,3,0,-1.4766057749380486,-1.5408807812512981
2283,-0.5579780219562158,3,2,-1.5030407389216394,-0.1559286474241549
3728,0.2168684702092644,3,0,-2.180601819664616,-0.4807836476348641
7460,-0.107992791695701,3,0,-1.307355115000459,-0.673323196954629
418,0.7602736029205674,2,1,1.6729351414250084,-0.7238131837650702
7105,-0.173810739944515,1,1,-0.37569594472213785,-0.5723696195306011
7018,-0.4915668791313905,2,1,1.9326274360661375,0.7903358670140612
2357,-0.7905630576626705,0,1,0.21401728245561824,-3.293471000080263
6074,-0.5975093758050163,2,1,2.869507499264661,0.24662521606682178
1366,0.6378368406825001,1,1,-0.1250707795488547,-3.994192758480653
293,0.1991652941564956,2,1,1.4879039685941016,0.048179737559439294
8506,-0.6146500636199157,2,0,1.6516770599808233,1.2337824320453963
1506,-0.206874199148781,2,2,0.9828639068864712,1.007910104082261
8047,0.1464460902966136,3,2,-1.4130230966521675,-0.8085379401781144
7743,-0.8550983409539128,2,0,1.3015065218569444,1.3297528608773963
1634,0.9070150491815332,1,0,-0.4040056624168906,0.5016828452333751
5856,0.3252429081801873,3,1,-3.5839634853221956,3.2910657966205163
6803,-0.499430383460071,2,1,2.67673912909945,-0.35592941294815333
2826,-0.3570405007390627,2,1,2.1669269618340037,0.6455197013277101
5082,0.8208850450567746,0,2,0.37771809386381583,-0.8914158520628481
1563,-0.7998382101930599,2,0,1.381058036480069,0.9388076826088335
7401,-0.4851059089670995,2,1,1.1925531186426905,0.8232587353325417
4436,0.8780376584694078,2,1,1.6484703328647863,2.633049781354151
1979,0.5897799114471896,0,0,0.684363744084052,0.852988357100335
1883,-0.0974462646720122,3,2,-1.0403011791913703,1.130608879216553
438,0.2485489011318744,3,0,-2.7551783916293524,0.5111207338202056
7430,0.032832895880374,0,1,0.11114580515459835,-0.5772297347558153
5478,0.7664631189626245,1,0,-0.8049606709192607,0.9150963099377654
8601,-0.1485148757013736,3,2,-1.4607122473272538,-1.7069779444323288
7531,0.0988631916924078,2,0,1.0922846201943217,0.8886163945502537
2280,-0.675188719213448,3,0,-2.6122713807419498,2.8252339336946477
3107,-0.3200379106237343,2,1,1.2094017986655368,0.20113863345946995
7407,-0.311874331311603,2,1,1.0441855229370292,-0.6498952550009741
6494,-0.78872051925224,3,1,-1.5922896381986265,0.13524652740281992
373,0.131657793635594,2,0,1.6413741292718034,-1.3894320764369767
4250,0.7751218597716678,2,0,1.7458610142383413,-0.9247293581677534
2585,-0.9993779749423984,3,0,-0.9135990712789792,1.227558942656701
8011,0.0170632132226045,0,1,0.6675102134943376,0.2869193987463312
6445,0.3288609924503054,3,0,-1.5136895704917812,0.6736348010446239
6901,0.2760538910187062,0,0,0.2339367872723365,0.8572183660815882
5807,0.6129686449340714,1,1,-0.6551088283685497,0.2710801328587722
1784,0.6226722390717399,0,2,0.3476406775895559,2.001061336658861
5304,0.3544127704070214,1,1,-0.37278321922910607,0.2945755598742133
4486,-0.6609125383465007,0,0,0.8424914506476611,-4.45999919970791
6341,-0.0556975722487778,1,0,-1.2787022245188044,1.0173235731087173
6589,-0.2472467605548229,0,2,0.3120179162223234,3.64749575098419
3006,0.4901718613054979,0,0,0.6616233819553724,1.5074364718158726
4862,0.2696928187301686,3,1,-1.2090017826535095,-4.379358165288144
2835,-0.9925447308194836,1,0,-0.664796153038522,0.8797700517082968
4514,-0.9169883202481623,1,1,-0.04493167909576312,-1.2444815822063258
7471,-0.6327405446473531,1,1,-0.44347416009503915,-0.916028113696167
5728,0.9029098481370494,0,1,1.5028087767983092,1.6661104567382328
8280,0.926248388841178,1,2,-0.4020009412939468,-0.08663073865398006
4766,-0.6924891112490272,3,0,-1.9859063461772894,0.9830001197424544
4769,-0.6605924169767803,2,0,1.3994873860308408,2.5866629868394564
7972,0.7223042431953504,3,2,-0.9878622577823675,-1.937639236982631
8507,-0.141702958257496,3,0,-1.8445699503771706,0.1445799352801057
1541,-0.3268479165252198,2,2,2.626366562457782,-1.788531269539367
7481,-0.2621578053644833,0,0,0.40351063653340496,2.082211354168496
322,-0.7816330745448838,3,0,-1.369484097181361,-1.3012308965367068
2031,-0.360603251205615,3,1,-1.5099769973039523,-1.0999286710905964
993,0.0731301125577916,3,1,-1.2618836846759138,-2.2204933859589526
6818,0.6736479158588806,1,2,0.03634121495564521,0.463278896835906
7563,-0.0196786749704946,2,1,1.1015339502816346,2.083177910035763
6084,0.612037555568764,1,1,-0.4937260187514616,1.1671628712356457
3146,0.1389479707611745,3,1,-0.9727157673348396,-2.3127162827880987
6340,-0.9988519766649956,3,0,-1.4643331367408992,2.468076276693382
2184,-0.8250658887139164,3,2,-2.7720988131648654,0.061669520548643976
110,-0.8278578475846459,3,0,-2.9348263322871864,-0.41580719694312224
8704,0.8270064362106131,2,0,3.059290589887886,-0.6639607495435382
8136,0.4537324124516435,3,0,-1.4875604105625388,0.31391891996745164
1079,-0.8984745823729146,2,2,1.4235952592463579,-0.49158470904587737
2226,-0.5709283272428858,2,0,2.7584401201314215,-2.974705384633175
2881,0.0398070565880082,3,0,-3.477582457616471,-0.39449742207004435
8211,-0.2661595517891062,2,1,1.1064860724637142,-0.2539655095435256
5496,0.1942270101948606,1,1,-0.12230082539669615,0.3527449048735382
7003,-0.6970576220583,1,1,-0.47625137880861856,-0.7732810789924898
1164,0.0124135752433605,2,0,1.0121135927091245,0.7987736521379492
